gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.24876790364682316,1,1,-1.4884031059225895,-0.7902856553824434,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,0,-0.3303724666247679,1,1,-1.4651290062515911,-0.7955641610827517,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,-1.1464180964042154,1,1,0.7558850766379901,-0.8481274321320417,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,0.2408594742208453,1,1,-1.3337965866795274,-0.5939829076789561,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-0.5751861555586021,1,0,-1.3504209435873835,-0.8112887852067798,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-1.1056158149152429,1,1,0.17735745624459645,-0.8590171224633502,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.3833233559120717,1,0,0.8489814753219849,1.6435934015580935,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,1,-0.3711747481137403,1,0,-0.33966004358972984,-0.4174191098631769,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.12636105917990603,0,0,-0.9564236848711929,-0.5238098318983851,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,0,1,1.3833233559120717,1,1,-1.2988854371730296,-0.2571344010559119,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-1.0240112519372981,1,0,-1.4534919564160917,-0.9330492738399451,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.8199998444924363,1,1,0.7375982840393485,-0.5263381917716421,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.0648135334262705,1,1,1.1266082356831824,-0.7509186485839245,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-0.20796562215785078,1,1,1.5339049799256579,0.26796602314788015,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,1,-0.9016044074703811,1,0,1.02519965854526,-0.586885757157533,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.546532481867961,1,1,1.6386384284451518,2.5220432073472385,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,1.4649279188900164,1,1,1.361011668083954,2.2383346152533496,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.1056158149152429,1,0,1.0700854221964713,-0.7777547489930557,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.4649279188900164,1,0,0.7858089190721314,1.7336606773940282,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,0.6080800076215966,1,1,-1.4318802924358789,-0.5374718466521247,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.1464180964042154,1,1,-1.451829520725306,-0.9624359127177126,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,1.3833233559120717,1,1,-1.2855859516467445,-0.23905884582166245,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,-0.2895701851357955,1,0,-1.4884031059225895,-0.8172104701730922,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,1,1.424125637401044,0,0,-0.3379976078989441,0.6078973545286674,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,0,-1.2688249408711325,1,1,0.20728129867873724,-0.9682688833025073,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.3303724666247679,1,1,-1.4900655416133752,-0.7910175490299651,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.6159884370475746,1,0,0.0460250366725328,-0.5066879562654518,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,1.4649279188900164,1,0,0.5314562583819321,1.3846804790984264,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0,1,1,0,1.0569051040002928,1,1,1.3676614108470966,1.7530004125649064,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,-0.779197563003464,1,0,-0.33966004358972984,-0.6886189741630574,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2688249408711325,0,1,-0.9863475273053338,-0.9841931147849504,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,1.6281370448459058,1,1,0.07096157203431702,1.1347055305766773,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,1,0,1.1385096669782375,1,1,1.0434864511439017,1.5478040481142608,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2688249408711325,1,1,-0.45270567056315164,-0.9770737856681477,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.0039542147129889285,1,0,0.34526346101394345,0.013067426451893356,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,0,0,-0.8199998444924363,1,0,-1.4651290062515911,-0.8901558703760941,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-0.0039542147129889285,1,1,0.7176490557499212,0.16638805631001194,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,0,1.1793119484672099,1,0,0.36521268930337064,1.098199562582107,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,-1.0648135334262705,1,0,-0.3064113297740176,-0.8563556910178165,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2688249408711325,1,0,-1.4983777200673034,-0.99102412216182,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-1.0648135334262705,1,1,0.6661135493355673,-0.7528038291911776,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,1.6281370448459058,1,0,0.46994613782286454,1.485415659311876,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,1.6281370448459058,1,1,1.1099838787753262,2.101692289120576,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,-0.8199998444924363,0,1,-1.0229211125026174,-0.8064316728186809,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.2688249408711325,1,0,-1.4900655416133752,-0.9909132291849228,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,-0.6159884370475746,1,0,-1.4501670850345205,-0.8140611096292107,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-1.2688249408711325,1,0,0.519819208546433,-0.9640993073711711,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.1464180964042154,1,1,1.3726487179194535,-0.8026834901995543,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,1.6281370448459058,1,1,0.6295399641382835,1.6807869060094263,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.2688249408711325,1,1,0.182344763316953,-0.9686015622331989,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.546532481867961,0,1,-0.4826295129972926,0.4953409829779729,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,1,1.2609165114451546,0,0,-0.17840378158352518,0.6450021445984827,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,1.0977073854892652,0,0,-0.9830226559237628,-0.12117961137990053,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,1,-1.1464180964042154,1,0,0.5464181795990027,-0.8521195793003421,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,1.2201142299561822,1,0,0.6694384207171383,1.3039725705126182,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,-0.452779311091685,1,1,1.3876106391365237,-0.0015704464985418023,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.9016044074703811,1,1,-1.4817533631594473,-0.9116469292987784,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-1.1056158149152429,1,1,0.6694384207171383,-0.7983143069098032,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.8936959780444033,1,1,0.7259612342038493,1.0071564285494763,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,1.4649279188900164,1,1,1.6220140715372957,2.485115846040459,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,0.4040686001767348,1,1,1.1665066922620373,0.8359376722201438,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.6975930000255193,1,1,-1.2955605657914584,-0.8223337257057446,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,1.6281370448459058,1,0,-1.4983777200673034,-0.42081243495623233,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-0.0447564962019613,1,1,0.4965451088754343,0.10224755847265066,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
1,0,1,1,-0.16716334066887842,1,0,1.196430534696178,0.2419727093631681,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-0.9016044074703811,1,0,-0.6355735965495692,-0.8094257831949063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.2609165114451546,1,0,-0.02712213372203434,0.781001291465253,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,1.4649279188900164,1,0,-0.32968542944501605,0.6361972422328422,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.7304868520885137,1,0,0.3701999963757277,0.786058011211767,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,0,1,-1.2688249408711325,0,0,-1.3171722297716713,-0.9886066552654603,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.648882289110569,1,0,-1.47676605608709,-0.5540170788051922,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
